date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2024-09-23,63643.1015625,64733.55859375,62628.078125,63329.80078125,31400285425,2582.77490234375,2701.677734375,2541.910400390625,2648.54638671875,19912841456,588.0869140625,615.7206420898438,585.5076293945312,604.3660278320312,2189508231,61.796361373457565,62479.56333244467,60550.3889896002,60320.49106245549,1150.2370847282727,677.8186815311124,0.2136410962827289,-0.0050104731353185,0.0145626534749979,60.30806588529447,2538.1720200021764,2475.499356961022,2589.524122109711,7.24982272881698,46.78376705457662,0.1954305272079394,0.0254306362219802,0.0179033013961686,69.91916133312576,578.4037310362951,554.71667255007,547.258322536688,14.769718891129628,7.596067793683876,0.2479243636027218,0.0276814759523813,0.0133999135980329,0.7983417698314373,0.929982806726902,0.6650736045206306,50.0,0,9,3,0
2024-09-24,63326.83984375,64695.21484375,62737.41796875,64301.96875,29938335243,2648.482177734375,2671.27587890625,2593.152099609375,2654.35498046875,16658812503,604.3660278320312,612.6076049804688,600.2676391601562,606.5230712890625,1904808937,64.4885382591416,62935.1646868335,60891.44169509109,60476.6274423592,1289.931943005664,654.0108318468028,0.2248830427287733,0.0153508767871859,0.0103076279917546,60.601196728772415,2567.21776011882,2491.7589590980883,2592.066508712026,19.661112901148957,47.35604578152687,0.2149105622222517,0.0021931251720292,0.0192461699943904,70.39548060286808,585.4335660994869,559.4263451627057,549.5824303308988,16.890877581250038,7.773781187043429,0.2605925666222191,0.0035691011037946,0.0141865716064411,0.7949253483885633,0.9358846683020082,0.6897748134309638,54.0,1,9,3,0
2024-09-25,64302.58984375,64804.50390625,62945.375,63143.14453125,25078377700,2654.361572265625,2672.4619140625,2557.724365234375,2579.388671875,14119729962,606.5230712890625,607.762939453125,584.8588256835938,587.3525390625,1744393946,59.13880253909976,62987.15964793762,61096.14195292372,60581.19673996277,1292.2375843995617,525.0531785925602,0.2234232253959629,-0.0180215978029444,0.0127848856332237,54.95982870140285,2570.2604880578647,2499.725296623262,2591.5693386399857,23.180781576823392,40.70057156576105,0.2211875326474626,-0.0282427592184791,0.0261765440176722,61.13084080114765,585.9133093402402,561.965090062687,551.0636110654714,16.830992188413575,6.171116635365571,0.2553257612342267,-0.0316072596971764,0.021928387420653,0.795587911852739,0.9544042049540212,0.7373811708489386,59.0,2,9,3,0
2024-09-26,63138.546875,65790.796875,62669.26953125,65181.01953125,36873129847,2579.217529296875,2665.99267578125,2559.954345703125,2632.199951171875,17336033595,587.3513793945312,608.8541870117188,581.2283325195312,596.7769165039062,2081857126,64.68674786145363,63535.62461876572,61467.49446004429,60761.58194746423,1441.8831714244152,539.7590124939312,0.2146587023117747,0.0322738915701519,0.0157392511655801,57.93089121017043,2585.745353836367,2511.768447036772,2593.1626959941773,29.88705388399103,37.92547509834296,0.2169342167212264,0.0204743394714863,0.0236545826583759,63.66270026877556,588.6292111311567,565.1298015573433,552.8562897101159,17.344069443615012,5.347355112453606,0.2390802696059121,0.0160455209003589,0.0220964356894943,0.8142907991822947,0.9592122283585672,0.7617919195159788,50.0,3,9,3,0
2024-09-27,65180.6640625,66480.6953125,64852.9921875,65790.6640625,32058813449,2632.241943359375,2728.067626953125,2616.950927734375,2695.900634765625,17023020294,596.7769165039062,614.4735107421875,596.5009765625,607.8670043945312,2144197609,66.1667052099568,64099.384479699285,61860.50987844935,60958.80085393622,1591.3277600886213,551.3628809265097,0.2032958371182892,0.0093530990407064,0.0158062001668175,61.25115511733779,2613.2841740686818,2528.507736830304,2597.1916347695283,39.88219864057237,38.33649588393944,0.2222942365679864,0.0242005488851217,0.02110276585832,66.4335139848616,593.4386594470003,569.0150018152694,555.0135726389165,18.43307921097517,5.149091903851007,0.2258166777828211,0.018583305727698,0.0223775462892975,0.846761999974205,0.9636807924018348,0.7994992943111767,61.0,4,9,3,0
2024-09-28,65792.1796875,66255.53125,65458.03515625,65887.6484375,15243637984,2695.81591796875,2704.9287109375,2652.25048828125,2677.5390625,10252590559,607.8670043945312,617.3323974609375,595.207763671875,601.5671997070312,1858159482,66.40789475529479,64546.450469149466,62226.6133838176,61152.08899446813,1698.0158322889183,526.4407625014453,0.1901555103682284,0.0014741358273548,0.0158681269273963,59.7864094521578,2629.3478961765118,2542.0560391639124,2600.3425142883702,45.79391371196834,35.398568764268326,0.2227948153215029,-0.0068109232324214,0.0207077118319408,63.47265240078323,595.4707945120081,571.9742925327023,556.8392050729601,18.5736798888388,4.23175406537171,0.2098149175286644,-0.0103637878712876,0.0200824660459554,0.8688808077035894,0.965913119391806,0.8263582060181471,64.0,5,9,3,1
2024-09-29,65888.8984375,66069.34375,65450.015625,65635.3046875,14788214575,2677.628662109375,2683.44580078125,2635.5849609375,2659.346923828125,11126215671,601.5671997070312,602.660400390625,593.0492553710938,596.4111938476562,1649655134,65.10736653609888,64818.6640237371,62536.49441142508,61327.90137458703,1742.1227597132092,456.4381519405888,0.1844721379638126,-0.0038299097931742,0.0162731717385176,58.29887615496369,2636.847653089415,2552.718846860659,2602.656412701694,48.45250660932879,30.44572932930302,0.2239792956365791,-0.0067943504267269,0.0200588079333095,61.07351672525788,595.7058943459201,574.1958290158799,558.391047770007,18.060865936686696,2.975152090575687,0.197473377909568,-0.0085709557666807,0.0205267456112419,0.887307163894237,0.9666785496019972,0.8475281348878496,63.0,6,9,3,1
2024-09-30,65634.65625,65635.0546875,62873.6171875,63329.5,37112957475,2659.292724609375,2662.489013671875,2576.97607421875,2603.062744140625,17826446789,596.4111938476562,596.4414672851562,564.6533203125,567.2600708007812,1978021598,54.58754689716752,64446.37301780283,62608.585828568255,61406.39543832871,1572.8873829406366,229.7622201344127,0.172350925272783,-0.0351305550949797,0.0221366982481258,53.83591042523683,2628.401425852217,2557.295564795201,2602.672347267927,45.49337837310895,21.989280874466544,0.221548185213367,-0.0211646623399097,0.0196239113218751,49.64755854565788,588.5944384596354,573.56530554178,558.7388525947433,15.127821076569717,0.0336857843669644,0.1765734375077546,-0.048877558549515,0.0246610328248278,0.8982649721658966,0.9643156378501508,0.8560077034895257,61.0,0,9,3,0
2024-10-01,63335.60546875,64110.98046875,60189.27734375,60837.0078125,50220923500,2603.26416015625,2657.615478515625,2415.07861328125,2448.921142578125,25482371785,567.2600708007812,582.4347534179688,538.4796142578125,547.9971313476562,2124076272,45.9454916371336,63544.03171647712,62447.53328165296,61384.06651182563,1223.5396353787582,-95.6684219419726,0.1569229645071755,-0.0393575219684348,0.0253277498411725,43.919789230824215,2583.531355033694,2547.443344593649,2596.642888260484,30.360333865408847,5.484989093413152,0.2129573446643682,-0.0592154768107168,0.0288394120307667,43.81434378747234,578.4451116816406,571.240926069587,558.3176086242694,11.12080989273511,-3.1786603195741137,0.1672196999985217,-0.033957862442058,0.0255988202820459,0.9016073304711986,0.9629751948034422,0.8636146801694704,50.0,1,10,4,0
2024-10-02,60836.32421875,62357.6875,59996.94921875,60632.78515625,40762722398,2448.877197265625,2498.121337890625,2354.539306640625,2365.231689453125,20148256472,547.9971313476562,557.9986572265625,536.1533203125,542.7123413085938,1821113448,45.3125024280906,62816.22007642034,62282.556179343606,61354.60449788148,919.5993974983284,-319.686927857922,0.145488252417635,-0.003356881996554,0.0249259000984625,39.64962663086519,2528.956438638552,2530.878648671783,2587.567939287646,11.48189152187797,-10.714762600094184,0.2126086531032146,-0.0341740089829495,0.0295071425577729,42.34441574291787,569.5119190883788,568.6474183640421,557.705637356988,7.433102097238816,-5.493094492056327,0.1679775229018135,-0.0096438279267373,0.0244149636466393,0.9064474171229452,0.9627850083233838,0.8865741538956395,42.0,2,10,4,0
2024-10-03,60632.484375,61469.0390625,59878.8046875,60759.40234375,36106447279,2365.213623046875,2402.862548828125,2311.02783203125,2349.791259765625,18051447791,542.7123413085938,550.507568359375,535.380615234375,544.4249877929688,1611934612,45.810971473253566,62302.01564325275,62144.08764883509,61331.26323693516,681.090332663247,-446.55679415440295,0.1449377032313956,0.0020882627636797,0.0192687760276314,38.898199281894726,2484.16514392032,2514.4161587712238,2578.243363620116,-4.671473839400278,-21.494502369097948,0.2198269382421358,-0.0065280833824232,0.0261381049540022,43.011668503299575,563.2401862645263,566.4453792212173,557.1848275701637,4.595785998697693,-6.664328472477962,0.1724607683379622,0.0031557168577471,0.0224444600319129,0.9003495347617291,0.9601904981308684,0.8890187943544375,37.0,3,10,4,0
2024-10-04,60754.625,62465.9921875,60459.94140625,62067.4765625,29585472513,2349.73291015625,2440.242431640625,2339.870849609375,2414.7939453125,14879264082,544.4249877929688,557.4121704101562,542.2801513671875,555.3842163085938,1518084330,50.80024683581659,62243.38087306456,62137.12300462281,61360.13434774162,590.8103439586848,-429.469426287172,0.1397797612596668,0.0215287538766344,0.0216861719638981,43.73279168008304,2466.822344268365,2505.3595939113397,2571.8335825100125,-12.088608835642844,-23.12930989227241,0.2200679989761998,0.0276631744529336,0.0270381894864566,47.220945861005625,561.2761937755431,565.4398189564333,557.1142153638277,3.194684367198761,-6.452344083181515,0.1719283007029995,0.0201299146096367,0.0228096526670411,0.8999605598843637,0.961373105980086,0.9113899093411404,41.0,4,10,4,0
2024-10-05,62067.609375,62371.0234375,61689.58203125,62089.94921875,13305410749,2414.84716796875,2427.517578125,2390.844482421875,2415.6318359375,8152969183,555.3842163085938,564.8151245117188,552.3409423828125,563.2091674804688,1426434745,50.88391429161821,62205.02295948592,62132.83447863437,61388.75453876156,515.1379681906255,-404.1134416441852,0.1297461792392245,0.0003620681473552,0.0216084209038363,43.79452578940832,2454.024717185649,2497.2025250046268,2565.7080238208946,-17.695152286139546,-22.98868267421529,0.2110017674920495,0.0003469822452661,0.0275429109083634,50.05742051820828,561.7594372017745,565.2370324586184,557.3532330938921,2.6847611383711865,-5.569813849607272,0.1697396157422614,0.0140892573863264,0.0249769066700695,0.8978976492395715,0.9588449887764128,0.9185041481114716,49.0,5,10,4,1
2024-10-06,62084.98828125,62959.5703125,61833.1484375,62818.953125,14776233667,2415.53173828125,2456.630615234375,2407.099365234375,2439.957763671875,8458690205,563.2091674804688,571.430419921875,561.5877685546875,570.542724609375,1416593714,53.638230348720846,62358.50550086444,62195.20890103125,61444.84075782974,508.1341339057908,-328.8938207432159,0.1093432491066775,0.0117410936137447,0.0229011351928901,45.65861746147834,2450.5079788072053,2491.998455792558,2560.776641069953,-19.94555930374463,-20.1912717534563,0.1958470239923728,0.0100702132553796,0.0290042761150181,52.62702168559426,563.9552590536746,565.7193681086871,557.8704680552835,2.839666172924808,-4.33192705204292,0.1563581800111119,0.0130210187481731,0.0263482466033975,0.8788063736444014,0.9510559717261318,0.9062356377523112,50.0,6,10,4,1
2024-10-07,62819.109375,64443.70703125,62152.55078125,62236.66015625,34253562610,2439.94482421875,2520.40625,2405.13427734375,2421.796630859375,17414044416,570.542724609375,580.9834594726562,564.1204223632812,564.1497192382812,1703177011,51.16991255407,62328.04416471083,62198.97719696022,61475.89249894426,450.40537581760873,-309.2980630651184,0.1021519359790081,-0.0092693835185588,0.0192104602353405,44.47273753210402,2443.330141820248,2485.616471707723,2555.326444591107,-22.930150219347524,-18.540690135247356,0.1874892224750574,-0.0074432160600884,0.0287328251800478,50.20213200169777,564.0038740998262,565.5766727568321,558.1167131997148,2.418686313722219,-3.8023255289964073,0.1498491655854287,-0.0112051299496821,0.0189391193027267,0.8703882207088481,0.9400752135320942,0.9028360253191888,50.0,0,10,4,0
2024-10-08,62221.64453125,63174.3046875,61843.5625,62131.96875,28134475157,2421.98095703125,2464.12744140625,2400.5107421875,2439.8408203125,14067361080,564.1497192382812,585.9742431640625,560.2928466796875,580.4038696289062,2143563900,50.718011842978086,62279.025311033125,62192.88551996384,61501.62097937783,391.6920158389112,-294.4091384350529,0.1008444844033887,-0.0016821501344571,0.0103308390780083,45.97414555855992,2442.4578114433107,2481.455048853612,2550.797596580181,-23.56777015161515,-15.342648054011985,0.1808827708383389,0.0074507451299583,0.0190927488711214,55.78088493247627,568.1038729820963,566.9245997452024,558.9907193341929,3.3579227934997107,-2.290471239375133,0.146957599451716,0.0288117672247918,0.0149742453090923,0.8715529456794446,0.9252658057128658,0.8912570192175489,49.0,1,10,4,0
2024-10-09,62131.7265625,62508.8359375,60314.61328125,60582.1015625,27670982363,2439.840087890625,2470.9130859375,2350.946533203125,2368.283447265625,14954047093,580.4038696289062,585.0736694335938,567.143798828125,570.2771606445312,1913652029,44.458363245044666,61854.79437389984,62046.45061473984,61465.56139440223,217.5916645355028,-374.807591790769,0.1074888154917347,-0.0249447622324054,0.0148145215307399,41.21479879799376,2423.914220398889,2471.166721436522,2543.6401789600027,-29.50703182135703,-17.02552777900309,0.1890917113364732,-0.0293287055660089,0.0177001582003142,51.88123666468083,568.647194897705,567.2293780087776,559.4333248757748,3.2476962670106104,-1.920558212691387,0.1462573088315678,-0.0174476937771792,0.0167242723736777,0.8792672360715112,0.9071944170548184,0.881705433257436,49.0,2,10,4,0
2024-10-10,60581.9296875,61236.72265625,58895.20703125,60274.5,30452813570,2368.273193359375,2417.2880859375,2329.78466796875,2383.85791015625,15327769940,570.27685546875,572.0607299804688,551.783203125,562.7257690429688,1559089785,43.31571653759397,61459.72078042488,61885.36419521803,61418.85310442568,54.17056192416203,-430.58295552168784,0.1146798499616821,-0.0050774330134892,0.0148915182087785,42.60741937383668,2413.90014283823,2463.229556774679,2537.3742076343656,-32.58162974430934,-16.08010056156432,0.1960702391081339,0.0065762664129611,0.0175476470997797,49.12338039424839,567.166838434021,566.8199590118859,559.5624403333118,2.521935455910125,-2.1170552190334986,0.1475248353467171,-0.013241616748298,0.0184482442415076,0.896654673674652,0.8915592418918777,0.9054407953543968,39.0,3,10,4,0
2024-10-11,60275.4609375,63400.87109375,60046.125,62445.08984375,30327141594,2383.940185546875,2470.395751953125,2380.504638671875,2436.513427734375,13489061564,562.7257690429688,577.1348266601562,560.0671997070312,572.8572387695312,1622508791,52.57789675826314,61706.06304625616,61936.24834508457,61459.09768243839,98.66922334634,-308.86743527960795,0.1146958462160801,0.0360117436685496,0.018992618930546,47.16468739526394,2419.5534640622664,2460.800817771015,2533.4188829324053,-30.41876198831824,-11.133786244458571,0.1954499410267449,0.0220883624622885,0.0162795916773273,52.75225946152553,568.5894385178985,567.3688026262173,560.0838049778695,2.7327878418573164,-1.5249622664690463,0.1466182175181103,0.0180042754107265,0.0181707916627338,0.9012939805078584,0.8784174376423582,0.9018998234481672,32.0,4,10,4,0
2024-10-12,62444.6171875,63448.78515625,62443.26953125,63193.0234375,16744110886,2436.515625,2488.23779296875,2434.202880859375,2476.523193359375,9372169184,572.8572387695312,578.7108154296875,572.8572387695312,576.4497680664062,1482994534,55.28893437532482,62077.80314406712,62050.500626213245,61527.09477087219,192.07262967885617,-172.37122315767346,0.1142483858916871,0.0119774604475944,0.0194279553658319,50.38827829816481,2433.7958963865435,2462.230124642684,2531.1876794197374,-25.18589270526718,-4.720733569126011,0.1942955339133314,0.0164209091440155,0.0172140449534467,54.00504574516616,570.5545209050255,568.1943449389616,560.7256074519297,3.153426232400193,-0.8834591007409358,0.1455507110375689,0.0062712470991752,0.0177233646662408,0.9076770752196396,0.8768862181822559,0.8970582285013877,49.0,5,10,4,1
2024-10-13,63192.9453125,63272.65234375,62035.63671875,62851.375,18177529690,2476.520263671875,2484.12939453125,2436.9697265625,2467.677001953125,9189490605,576.4497680664062,578.0640258789062,565.1304931640625,571.8217163085938,1472484694,53.77659549197431,62271.19610805034,62123.307387466586,61579.0273288772,235.80906834758932,-102.90782759115224,0.1140511473508688,-0.0054064265153874,0.0191743640254545,49.66674505124045,2442.266172778189,2462.7252953072693,2528.697064617125,-21.504726710153136,-0.8316540592095762,0.187712462077257,-0.0035720204155448,0.0171435142879126,52.08892057842144,570.8713197559175,568.5241059725646,561.1607489757205,3.077860429696329,-0.7672199227558396,0.1383990108476864,-0.0080285430130997,0.017616019562475,0.909220839017732,0.8741067728425268,0.8975958779556299,50.0,6,10,4,1
2024-10-14,62848.3984375,66482.4921875,62442.15234375,66046.125,43706958056,2467.6474609375,2652.8818359375,2443.552978515625,2628.89990234375,21434687898,571.8217163085938,591.4108276367188,569.9707641601562,588.9004516601562,1825783992,63.75932493716897,63214.92833103775,62479.92717042417,61754.20762970555,522.2400779216987,146.81854558636564,0.1212231565287817,0.0508302324332601,0.026331553159845,60.70934180874536,2488.924605169579,2477.832077765131,2532.626587665228,-5.51446811632286,12.12688362769656,0.1851174414794403,0.0653338748397864,0.0287702096296938,58.00972171527773,575.3786027319773,570.3765010350729,562.2485804535415,4.345987359557853,0.4007256056845469,0.130627850464236,0.0298672380996904,0.019791906957342,0.9142362049905156,0.8624969418453152,0.8990494747082143,48.0,0,10,4,0
2024-10-15,66050.3671875,67881.6796875,64809.1953125,67041.109375,48863870879,2629.017578125,2685.166748046875,2537.94091796875,2606.02197265625,22003780898,588.9004516601562,598.8892822265625,578.4895629882812,594.189208984375,2040945899,66.20712834732596,64171.47359202831,62894.58009811288,61961.53710991317,820.0723566145607,355.72065942338213,0.1344044574141214,0.0150649924579224,0.0259772085268057,58.7399837103503,2518.198947041247,2489.4857045734148,2535.5048380570324,5.251335172903964,18.31414953353871,0.1868914595551121,-0.0087024727214237,0.0298369048622826,59.67174301538603,580.0812542950766,572.5412926668276,563.5011541214175,5.71190234916412,1.413312476232651,0.1328266765483158,0.0089807323280348,0.0172979629122304,0.8894463742800723,0.8555674824906866,0.9009880823814572,65.0,1,10,4,0
2024-10-16,67042.4609375,68375.2890625,66758.7265625,67612.71875,38195189534,2606.01953125,2644.854248046875,2589.60693359375,2611.10205078125,17012396419,594.189208984375,605.1041870117188,589.9337768554688,600.8178100585938,1918592073,67.56261084289503,65031.78488152124,63323.50179373898,62183.15207619109,1089.669649247262,500.2543616448668,0.1460153720410684,0.0085262517331365,0.020772656170629,59.057584072133295,2541.424722976248,2500.5417360468546,2538.4694346344527,14.031485461638567,21.67543985781865,0.1850442694763492,0.0019493612019787,0.0249343485517728,61.716994804468285,585.2653932359559,575.1118851569881,564.9645523934637,7.245748055213085,2.357726545825292,0.1347028149010495,0.0111557075995183,0.014714012811068,0.8558665063935026,0.831536217212158,0.8905345395029884,73.0,2,10,4,0
2024-10-17,67617.078125,67912.2109375,66647.390625,67399.8359375,32790898511,2611.192138671875,2646.8740234375,2577.305908203125,2604.2734375,15150712321,600.8178100585938,605.8289794921875,585.7150268554688,592.0396118164062,1739191571,66.49289119837908,65623.79764551592,63694.07762498998,62387.72791388948,1271.4926068740533,545.6618554173265,0.1533855894113243,-0.0031485616380424,0.0204570180278328,58.40676309555079,2557.136901607186,2509.971890724413,2541.049983766435,20.20588493651121,22.279871466153036,0.1745469570373565,-0.0026152226716711,0.0256408366908903,57.55422205972344,586.9589478810685,576.6507693987535,566.0263194296575,7.6646512636500574,2.2213038034098123,0.1267168418138579,-0.0146104161614839,0.015042164600344,0.8300745330049368,0.8053069656871703,0.8832669666552188,71.0,3,10,4,0
2024-10-18,67419.109375,68969.75,67177.8203125,68418.7890625,36857165014,2604.814453125,2674.371826171875,2595.958984375,2641.55224609375,17043738652,592.0396118164062,602.1707153320312,591.6998291015625,599.364990234375,1638190792,69.02118014732842,66322.54549976194,64123.5968465818,62624.24011579577,1480.740556788216,603.9278442651914,0.1657014786680663,0.0151180356869842,0.0185290737031064,60.93757164330928,2578.240737728827,2521.933741212534,2544.991248955742,27.786919000525813,23.888724424134107,0.1698608232798934,0.0143144756065001,0.0253475682925747,59.9800702389079,590.0604584693951,578.7156985656281,567.3337182847445,8.48986600145247,2.43721483296978,0.1255184382410299,0.0123731221218359,0.014520643707634,0.8199108850351163,0.79766415691501,0.8840817689209302,73.0,4,10,4,0
2024-10-19,68418.9765625,68668.0078125,68024.640625,68362.734375,14443497908,2641.48828125,2661.872802734375,2631.656982421875,2648.656982421875,8557834553,599.364990234375,600.9993286132812,595.72705078125,597.9749145507812,1432675869,68.71401109013442,66832.59271857145,64508.97298552891,62849.2791063528,1623.335123025383,597.2179284018866,0.1770071194533121,-0.0008192879217548,0.0192944991142097,61.41938226964282,2595.8447989020888,2533.4540358679287,2549.056571836767,33.976575150923054,24.06270445962508,0.1684787633372698,0.0026896065896979,0.0254682196345447,59.287623732151125,592.0390724897417,580.4665363824603,568.5353338245891,8.928761926663924,2.300888606544987,0.1262673023968797,-0.0023192473805487,0.0149082108657843,0.8197334148934984,0.7962930314393827,0.8863218953034282,72.0,5,10,4,1
2024-10-20,68364.1796875,69359.0078125,68105.71875,69001.703125,18975847518,2648.665771484375,2756.436767578125,2635.94580078125,2746.364013671875,14559296242,597.9749145507812,606.3153686523438,593.7393188476562,605.517822265625,1608355248,70.33468773784755,67374.8703201786,64917.4029982081,63090.55063649583,1767.526833062759,593.1277107514097,0.1919296879126141,0.0093467406744582,0.017901549428624,67.37851895135701,2633.474602594535,2552.8094883955605,2556.7941185753984,46.23311650635196,29.05539665204319,0.1878670305471976,0.0368892732801733,0.0264691793435131,61.86061313196176,595.4087599337125,582.7439260082025,569.9856274889435,9.77258741880678,2.515771278950273,0.1350022146492752,0.0126140871988087,0.0138240205358041,0.8439703315555809,0.806290546159321,0.9015019458302276,73.0,6,10,4,1
2024-10-21,69002.0,69462.734375,66829.8515625,67367.8515625,37498611780,2746.3056640625,2765.549560546875,2655.29443359375,2665.712158203125,17328615363,605.517822265625,610.9203491210938,591.6964721679688,598.8175659179688,1917193200,61.55414337141599,67373.11563075896,65140.17104950736,63258.28792771168,1730.0190529431711,444.4959445054578,0.1916441736919196,-0.023678423698328,0.0137071252615908,59.24400170567645,2641.5339914966826,2563.0733674689754,2561.0654142470744,48.87518047670119,25.35796849791393,0.1955765422011022,-0.0293667755138252,0.02036709757675,58.33390205892111,596.2609614297766,584.2051659999994,571.1162917410621,9.787842355928433,2.024820972857542,0.131561897262546,-0.0110653330113164,0.0116667941345237,0.8619477432746081,0.8176016853027575,0.9042493079600664,72.0,0,10,4,0
2024-10-22,67360.703125,67801.578125,66581.3671875,67361.40625,31808472566,2665.65673828125,2669.7900390625,2605.61865234375,2620.197509765625,15541911074,598.8175659179688,599.5232543945312,587.2017211914062,593.3606567382812,1739710555,61.52151503252996,67370.18828556922,65342.10152227942,63419.19452858574,1680.40314270198,315.9040274114134,0.1882158953015066,-9.56734161845496e-05,0.0126223280074224,55.19427366647761,2636.199871063918,2568.2664713141253,2563.384319953685,46.757393336214136,18.592145085941503,0.191028254768235,-0.0170741046805968,0.0213344357774134,55.555940963564,595.5358852569027,585.0374833398431,571.9886197801687,9.25294287232009,1.1919371913993595,0.1200241102586928,-0.0091128074563447,0.0119781341141884,0.8655031292238197,0.8209041930661143,0.9050745705930724,70.0,1,10,4,0
2024-10-23,67362.375,67402.7421875,65188.03515625,66432.1953125,32263980353,2620.088623046875,2624.450439453125,2457.169921875,2509.098876953125,17876984551,593.3606567382812,593.810791015625,573.0883178710938,582.473388671875,1719055847,56.84338168524464,67135.69004230193,65441.200957754016,63537.35142207257,1548.2552961574256,147.00494469348723,0.1809076080815809,-0.0137944112100539,0.013139189423703,46.78710349367604,2604.42462253622,2562.887599099489,2561.255479051702,35.70274161049156,6.029994688175137,0.179770400650382,-0.0424008619191603,0.0268638131786868,50.39908871053629,592.2702611106458,584.8043838245733,572.3997871876867,7.859915421206324,-0.1608722077715256,0.1047417695342935,-0.0183484832416321,0.012520521004793,0.8726748812981572,0.8491164552436853,0.901150504493905,71.0,2,10,4,0
2024-10-24,66653.703125,68798.9609375,66454.1015625,68161.0546875,31414428647,2523.60693359375,2559.1513671875,2506.722900390625,2534.49853515625,16128627601,584.6485595703125,597.5253295898438,583.0283813476562,594.15478515625,1595144217,62.549414061258965,67392.03120360145,65688.46038773091,63718.673118756,1564.991431529561,130.9928640524979,0.1812350744350362,0.0260244203411819,0.0169504197479518,48.71058238532197,2586.9431006912278,2560.306775104649,2560.206187134233,28.661004398730256,-0.8093940188689359,0.1744006838947582,0.0101230200357702,0.0275050152091542,55.203686011897545,592.7413921220468,585.6544203092711,573.2529243629245,7.610789754030748,-0.3279982999576818,0.0965194256268337,0.0200548157419007,0.0144880421643191,0.8603184032507651,0.8754445832418888,0.8902893914080668,69.0,3,10,4,0
2024-10-25,68165.296875,68722.15625,65521.79296875,66642.4140625,41469984306,2534.454833984375,2563.734130859375,2381.45068359375,2435.93408203125,22560233078,594.15478515625,596.9539794921875,567.056884765625,574.2536010742188,1712373877,55.5958248561616,67204.62691832609,65775.18344907355,63833.32962635381,1439.1240070316126,4.100351643639442,0.1763795232389894,-0.0222801808446562,0.0178943844756709,42.31804535267758,2549.190846026233,2549.0001666434314,2555.3327712478413,14.954661269586722,-11.612589718409978,0.1726731823552741,-0.0388891339875734,0.029054172556344,46.87335575394826,588.1194443600898,584.6179821969937,573.2921665868969,5.741314335836364,-1.7579789745216532,0.0919351700136922,-0.0334949487561522,0.0181781675036836,0.8334111392019738,0.8685620360860377,0.8871203877974343,72.0,4,10,4,0
2024-10-26,66628.734375,67317.921875,66360.59375,67014.6953125,19588098156,2436.050048828125,2503.23046875,2427.46142578125,2479.603271484375,13597102184,574.2536010742188,586.1702270507812,571.3250122070312,582.8060913085938,1433826425,56.86186643498699,67157.14401686957,65887.86634574868,63958.08906502621,1353.8073039972514,-64.97308111257735,0.1734251053750682,0.0055862509670021,0.0182218936486762,45.71705818501791,2531.7939523907685,2542.691357992608,2552.362986943392,7.529231922278086,-15.230415252574891,0.1702506156270716,0.0179270817610592,0.0307829807904491,50.34141744969585,586.7911060972158,584.4532648435028,573.6652616740223,4.893447467504871,-2.084676674282518,0.0891098275585231,0.0148932287379242,0.0198398423038904,0.8147409205359454,0.8682534629825264,0.8790231365986586,72.0,5,10,4,1
2024-10-27,67023.4765625,68221.3125,66847.2265625,67929.296875,16721307878,2479.93701171875,2523.17138671875,2462.27197265625,2505.940673828125,9801434566,582.8060913085938,590.1192626953125,581.2571411132812,588.7158203125,1402058513,59.88771392473487,67350.18223140217,66073.45093931699,64113.82270463303,1344.4953985829052,-59.427989221539065,0.1688629260203129,0.0136477761815534,0.0187603165128213,47.71805794933618,2525.330632750108,2539.350386704928,2550.5425040761265,3.7267739947169503,-15.226298544108822,0.1650828374352636,0.0106216194528503,0.0253893968406464,52.64194758699976,587.2722846510369,584.8407698861389,574.2554796598449,4.644829898981243,-1.8666353942449163,0.0823553478564308,0.0101401290961748,0.0195245985352771,0.8055911600557545,0.8827870837773216,0.862120724351368,74.0,6,10,4,1
