date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2024-06-12,2024-06-11,ETH,1,3559.61767578125,3498.33056640625,3512.049156224681,3798.543758782152,3556.214777152911
2024-06-13,2024-06-12,ETH,1,3469.28125,3559.61767578125,3542.543439213668,3774.049963474016,3540.128155795025
2024-06-14,2024-06-13,ETH,1,3480.27197265625,3469.28125,3474.752951951376,3718.977455674473,3499.1916997759554
2024-06-15,2024-06-14,ETH,1,3565.549560546875,3480.27197265625,3486.9286545346167,3691.668468415378,3475.5421574547904
2024-06-16,2024-06-15,ETH,1,3620.5634765625,3565.549560546875,3567.493197060479,3736.9306795974426,3547.292169788031
2024-06-17,2024-06-16,ETH,1,3511.37890625,3620.5634765625,3598.511910422573,3776.9262455947246,3579.98209024681
2024-06-18,2024-06-17,ETH,1,3483.681396484375,3511.37890625,3535.828690986613,3779.402359080557,3473.2098394128307
2024-06-19,2024-06-18,ETH,1,3559.347412109375,3483.681396484375,3484.675323801821,3729.08059278456,3451.2748051431818
2024-06-20,2024-06-19,ETH,1,3511.0869140625,3559.347412109375,3539.9977618539942,3737.660118642669,3521.844830179216
2024-06-21,2024-06-20,ETH,1,3516.07568359375,3511.0869140625,3514.840538051716,3715.9417226061137,3485.2271322440374
2024-06-22,2024-06-21,ETH,1,3494.8134765625,3516.07568359375,3535.803727990059,3687.985403731777,3499.034245483442
2024-06-23,2024-06-22,ETH,1,3418.61181640625,3494.8134765625,3484.928883985851,3699.080275294824,3475.420340007296
2024-06-24,2024-06-23,ETH,1,3350.25634765625,3418.61181640625,3408.8247772167683,3643.6841016876615,3396.2137368650046
2024-06-25,2024-06-24,ETH,1,3395.029052734375,3350.25634765625,3370.930708451682,3548.3125386530423,3333.913991545803
2024-06-26,2024-06-25,ETH,1,3369.477294921875,3395.029052734375,3389.703330881372,3542.247517809462,3373.103949392266
2024-06-27,2024-06-26,ETH,1,3444.800537109375,3369.477294921875,3361.2699654311696,3526.406388425053,3355.137540155664
2024-06-28,2024-06-27,ETH,1,3373.635986328125,3444.800537109375,3447.354626412818,3559.0450726496365,3422.336187276495
2024-06-29,2024-06-28,ETH,1,3372.9677734375,3373.635986328125,3387.438669978077,3535.219065756704,3361.5778775370645
2024-06-30,2024-06-29,ETH,1,3432.88916015625,3372.9677734375,3359.0394489020323,3543.347701325236,3354.72938722204
2024-07-01,2024-06-30,ETH,1,3440.341552734375,3432.88916015625,3432.4503982598712,3581.205111381266,3388.5203040675324
2024-07-02,2024-07-01,ETH,1,3416.354736328125,3440.341552734375,3440.233151398837,3627.825598034792,3399.840979350252
2024-07-03,2024-07-02,ETH,1,3292.916748046875,3416.354736328125,3426.7596219742354,3642.250724539627,3382.8969527490176
2024-07-04,2024-07-03,ETH,1,3054.52197265625,3292.916748046875,3291.9781439972503,3561.3446411494942,3281.1502681138877
2024-07-05,2024-07-04,ETH,1,2981.5986328125,3054.52197265625,3062.81355670727,3386.0707790735714,3084.688869542644
2024-07-06,2024-07-05,ETH,1,3069.3779296875,2981.5986328125,2986.0657803488543,3218.365652753517,3040.171232354722
2024-07-07,2024-07-06,ETH,1,2929.38720703125,3069.3779296875,3060.7639988152278,3239.404770939274,3071.4431030906567
2024-07-08,2024-07-07,ETH,1,3018.73193359375,2929.38720703125,2941.128139107617,3173.3702206613702,2958.6111528461747
2024-07-09,2024-07-08,ETH,1,3064.032958984375,3018.73193359375,3023.376292420887,3188.057922804076,3024.914497949697
2024-07-10,2024-07-09,ETH,1,3102.21875,3064.032958984375,3053.7872860206453,3230.9507881823024,3073.0651664467277
2024-07-11,2024-07-10,ETH,1,3100.330810546875,3102.21875,3090.223743120673,3267.4224602134973,3079.4393802700065
2024-07-12,2024-07-11,ETH,1,3134.15869140625,3100.330810546875,3125.7463001638857,3284.748529091051,3089.3858769251133
2024-07-13,2024-07-12,ETH,1,3177.19873046875,3134.15869140625,3117.7722286024764,3304.2236828851787,3117.5293496170057
2024-07-14,2024-07-13,ETH,1,3244.0791015625,3177.19873046875,3168.544704040105,3352.00376184341,3163.7514623347806
2024-07-15,2024-07-14,ETH,1,3489.552734375,3244.0791015625,3248.011182958596,3409.226475480072,3220.2802278651684
2024-07-16,2024-07-15,ETH,1,3443.513427734375,3489.552734375,3482.781506558056,3577.803958214952,3437.286089460522
2024-07-17,2024-07-16,ETH,1,3388.75244140625,3443.513427734375,3440.319758302121,3648.229714731312,3415.4394959677293
2024-07-18,2024-07-17,ETH,1,3426.258544921875,3388.75244140625,3394.324135692083,3664.7204175720535,3373.299174990037
2024-07-19,2024-07-18,ETH,1,3505.73486328125,3426.258544921875,3426.6106684279,3673.195137359124,3389.057999323049
2024-07-20,2024-07-19,ETH,1,3519.29541015625,3505.73486328125,3482.7734107321958,3717.3840671185153,3492.229443371313
2024-07-21,2024-07-20,ETH,1,3536.60546875,3519.29541015625,3536.1816488219024,3776.9436198631856,3510.147797831876
2024-07-22,2024-07-21,ETH,1,3440.419921875,3536.60546875,3541.4030716345924,3799.845707996183,3520.297250962989
2024-07-23,2024-07-22,ETH,1,3481.995849609375,3440.419921875,3433.651668642755,3784.6107163969546,3430.011633866054
2024-07-24,2024-07-23,ETH,1,3336.33935546875,3481.995849609375,3473.2284637782677,3745.005791209909,3473.007532487836
2024-07-25,2024-07-24,ETH,1,3174.42724609375,3336.33935546875,3358.4381888759603,3683.196550929672,3330.736970667676
2024-07-26,2024-07-25,ETH,1,3275.951416015625,3174.42724609375,3177.0799756849938,3587.2869460330344,3165.3478967154747
2024-07-27,2024-07-26,ETH,1,3247.60791015625,3275.951416015625,3265.4687082642736,3599.436323599612,3266.928340241684
2024-07-28,2024-07-27,ETH,1,3271.464599609375,3247.60791015625,3243.353907740796,3611.757482239844,3239.1651727453186
2024-07-29,2024-07-28,ETH,1,3320.539306640625,3271.464599609375,3287.9795128069272,3617.0241274246255,3256.050990302252
2024-07-30,2024-07-29,ETH,1,3278.667724609375,3320.539306640625,3319.2926029166288,3618.851788374672,3306.750739559261
2024-07-31,2024-07-30,ETH,1,3231.295654296875,3278.667724609375,3260.3905951368392,3609.4439022331626,3262.8460723226394
2024-08-01,2024-07-31,ETH,1,3201.564453125,3231.295654296875,3248.3271920306483,3558.951475784056,3221.644330573706
2024-08-02,2024-08-01,ETH,1,2986.01318359375,3201.564453125,3206.6652549495107,3500.754401962894,3188.0573199192827
2024-08-03,2024-08-02,ETH,1,2903.3857421875,2986.01318359375,2985.684395600441,3352.5998113436776,2983.702763037096
2024-08-04,2024-08-03,ETH,1,2686.39892578125,2903.3857421875,2907.4759853352784,3245.3728321556364,2914.736645885594
2024-08-05,2024-08-04,ETH,1,2417.206298828125,2686.39892578125,2704.5958897138494,3077.6833987232244,2723.916683633764
2024-08-06,2024-08-05,ETH,1,2458.723876953125,2417.206298828125,2422.4333614298166,2830.118288112473,2482.9924337337548
2024-08-07,2024-08-06,ETH,1,2336.58935546875,2458.723876953125,2458.5721000797894,2794.6557248027,2475.0700212311126
2024-08-08,2024-08-07,ETH,1,2683.352783203125,2336.58935546875,2338.2045001756906,2760.5133256658287,2383.7638440909545
2024-08-09,2024-08-08,ETH,1,2599.5986328125,2683.352783203125,2670.965634104809,2891.5839662454,2686.584031553139
2024-08-10,2024-08-09,ETH,1,2610.02294921875,2599.5986328125,2619.323069074303,2956.9958451600714,2612.8835224252807
2024-08-11,2024-08-10,ETH,1,2553.252197265625,2610.02294921875,2592.607956444621,3024.2205328275554,2608.777940434936
2024-08-12,2024-08-11,ETH,1,2724.431884765625,2553.252197265625,2572.2692742899426,2986.8851915157657,2560.717242757911
2024-08-13,2024-08-12,ETH,1,2703.671875,2724.431884765625,2685.294333205891,3014.7815411408983,2718.687260754029
2024-08-14,2024-08-13,ETH,1,2662.914794921875,2703.671875,2732.5173399133746,3033.113916438509,2692.712276850266
2024-08-15,2024-08-14,ETH,1,2570.087646484375,2662.914794921875,2661.249423468597,3016.443586080291,2649.9449082087817
2024-08-16,2024-08-15,ETH,1,2593.1865234375,2570.087646484375,2574.5319038616763,2977.584073056251,2555.429918042982
2024-08-17,2024-08-16,ETH,1,2614.546875,2593.1865234375,2571.2143276935326,2963.633656402593,2585.5513135504475
2024-08-18,2024-08-17,ETH,1,2613.357177734375,2614.546875,2633.52543666371,2995.9733350715646,2606.888276393383
2024-08-19,2024-08-18,ETH,1,2637.306396484375,2613.357177734375,2613.4668621605347,2977.5322304810043,2608.227418537137
2024-08-20,2024-08-19,ETH,1,2573.10693359375,2637.306396484375,2632.2749174732426,3016.1008646233904,2627.956299397382
2024-08-21,2024-08-20,ETH,1,2631.3955078125,2573.10693359375,2571.398643406073,3022.8527295314543,2558.025487949073
2024-08-22,2024-08-21,ETH,1,2622.951416015625,2631.3955078125,2635.0916972270384,3040.3839268689026,2616.784694908624
2024-08-23,2024-08-22,ETH,1,2764.447021484375,2622.951416015625,2623.1980990470997,3048.8070843108626,2604.4056269753746
2024-08-24,2024-08-23,ETH,1,2769.3896484375,2764.447021484375,2749.6975568572843,3103.1173661392118,2755.624372441362
2024-08-25,2024-08-24,ETH,1,2749.15771484375,2769.3896484375,2780.2663791245286,3146.9156550883663,2765.702315329453
2024-08-26,2024-08-25,ETH,1,2681.340576171875,2749.15771484375,2746.8165365296154,3147.733646856717,2740.5598805523287
2024-08-27,2024-08-26,ETH,1,2458.7265625,2681.340576171875,2686.683992870436,3111.675034046676,2674.16737594734
2024-08-28,2024-08-27,ETH,1,2528.41552734375,2458.7265625,2460.2670797006463,2975.025011450024,2464.403627974145
2024-08-29,2024-08-28,ETH,1,2528.792724609375,2528.41552734375,2528.6897912625286,2902.154246992979,2527.4951197698238
2024-08-30,2024-08-29,ETH,1,2525.822021484375,2528.792724609375,2527.550233175149,2877.951330566497,2519.291052651158
2024-08-31,2024-08-30,ETH,1,2513.393798828125,2525.822021484375,2526.0958980478144,2862.475901510179,2521.059675624661
2024-09-01,2024-08-31,ETH,1,2427.90234375,2513.393798828125,2527.661655362488,2876.028951830325,2506.6771387232134
2024-09-02,2024-09-01,ETH,1,2538.187255859375,2427.90234375,2416.2169282063605,2802.544763604552,2419.492303346966
2024-09-03,2024-09-02,ETH,1,2420.603759765625,2538.187255859375,2532.8712671417984,2844.787495066172,2533.847930674849
2024-09-04,2024-09-03,ETH,1,2448.97705078125,2420.603759765625,2435.5008877123555,2830.276057679305,2418.6224641697627
2024-09-05,2024-09-04,ETH,1,2367.737548828125,2448.97705078125,2444.786820921081,2809.578540029903,2443.801474328332
2024-09-06,2024-09-05,ETH,1,2223.87646484375,2367.737548828125,2372.426116819207,2764.8793111920027,2361.407273197088
2024-09-07,2024-09-06,ETH,1,2274.107177734375,2223.87646484375,2220.99152509393,2656.3055459680954,2222.6628527017806
2024-09-08,2024-09-07,ETH,1,2297.29296875,2274.107177734375,2285.606620177175,2644.079945804399,2273.6318755611387
2024-09-09,2024-09-08,ETH,1,2358.482177734375,2297.29296875,2284.195993387925,2651.5690962015105,2286.677595472173
2024-09-10,2024-09-09,ETH,1,2389.5810546875,2358.482177734375,2358.820035034152,2730.9280290082024,2345.1868240496037
2024-09-11,2024-09-10,ETH,1,2339.841552734375,2389.5810546875,2399.7642108869336,2789.27306434142,2380.034732567972
2024-09-12,2024-09-11,ETH,1,2361.78173828125,2339.841552734375,2333.261500540379,2804.9166314796184,2322.672572404428
2024-09-13,2024-09-12,ETH,1,2441.607177734375,2361.78173828125,2357.6712153852977,2836.185270567009,2341.1504896749084
2024-09-14,2024-09-13,ETH,1,2418.595703125,2441.607177734375,2439.7104569868525,2893.4093853543536,2427.166195666395
2024-09-15,2024-09-14,ETH,1,2320.897216796875,2418.595703125,2422.920239095192,2921.7182337403674,2409.2214720415463
2024-09-16,2024-09-15,ETH,1,2295.28369140625,2320.897216796875,2328.253096649094,2879.08570215892,2302.9943478206656
2024-09-17,2024-09-16,ETH,1,2341.707763671875,2295.28369140625,2290.405650673572,2817.1486769364537,2280.357037302297
2024-09-18,2024-09-17,ETH,1,2369.72900390625,2341.707763671875,2333.5499565037794,2808.380836426638,2322.704294707833
2024-09-19,2024-09-18,ETH,1,2464.752197265625,2369.72900390625,2376.4316748087745,2824.712929010139,2346.7994099544403
2024-09-20,2024-09-19,ETH,1,2561.072021484375,2464.752197265625,2464.9482235659007,2879.976553762752,2442.0997465474625
2024-09-21,2024-09-20,ETH,1,2615.857177734375,2561.072021484375,2549.485727992083,2940.549138450755,2550.075583048208
2024-09-22,2024-09-21,ETH,1,2582.862548828125,2615.857177734375,2612.3167872929293,3027.4078703997443,2601.9999062814245
2024-09-23,2024-09-22,ETH,1,2648.54638671875,2582.862548828125,2594.2868533746514,3045.7394050069456,2572.136812130114
2024-09-24,2024-09-23,ETH,1,2654.35498046875,2648.54638671875,2637.6277705695093,3102.2153053299203,2632.928638752099
2024-09-25,2024-09-24,ETH,1,2579.388671875,2654.35498046875,2649.007252820186,3145.176546861445,2640.798854419552
2024-09-26,2024-09-25,ETH,1,2632.199951171875,2579.388671875,2589.540525840239,3108.994632791358,2572.415203682396
2024-09-27,2024-09-26,ETH,1,2695.900634765625,2632.199951171875,2634.204610203431,3113.525673867912,2616.369140874799
2024-09-28,2024-09-27,ETH,1,2677.5390625,2695.900634765625,2678.875514012572,3151.7193600877035,2685.737108510976
2024-09-29,2024-09-28,ETH,1,2659.346923828125,2677.5390625,2684.168251230346,3187.928456481028,2673.259536855772
2024-09-30,2024-09-29,ETH,1,2603.062744140625,2659.346923828125,2672.999310511389,3176.06239158242,2650.0513756809664
2024-10-01,2024-09-30,ETH,1,2448.921142578125,2603.062744140625,2593.3718293027423,3105.967586857229,2596.9559945775204
2024-10-02,2024-10-01,ETH,1,2365.231689453125,2448.921142578125,2451.1874944832334,2961.32259846714,2464.1511045811408
2024-10-03,2024-10-02,ETH,1,2349.791259765625,2365.231689453125,2379.649771642034,2869.1005419362864,2382.6414785696597
2024-10-04,2024-10-03,ETH,1,2414.7939453125,2349.791259765625,2346.20355981202,2827.862995974177,2352.847180788091
2024-10-05,2024-10-04,ETH,1,2415.6318359375,2414.7939453125,2403.6782088301525,2860.917821951416,2409.821547591427
2024-10-06,2024-10-05,ETH,1,2439.957763671875,2415.6318359375,2428.6841549659885,2918.8200936690137,2406.7951638685267
2024-10-07,2024-10-06,ETH,1,2421.796630859375,2439.957763671875,2440.4956628995365,2960.6150173725578,2424.883104783895
2024-10-08,2024-10-07,ETH,1,2439.8408203125,2421.796630859375,2415.409436203028,2984.9689778425964,2411.174850278638
2024-10-09,2024-10-08,ETH,1,2368.283447265625,2439.8408203125,2435.294842938872,3013.0990394015435,2426.581199055196
2024-10-10,2024-10-09,ETH,1,2383.85791015625,2368.283447265625,2382.990106836237,2970.519751546025,2359.836032391606
2024-10-11,2024-10-10,ETH,1,2436.513427734375,2383.85791015625,2376.535599942673,2921.7681147046587,2373.773357232564
2024-10-12,2024-10-11,ETH,1,2476.523193359375,2436.513427734375,2430.741752677834,2938.2910440110945,2428.077404670216
2024-10-13,2024-10-12,ETH,1,2467.677001953125,2476.523193359375,2475.9268233650114,2994.0159275683345,2466.8257890053583
2024-10-14,2024-10-13,ETH,1,2628.89990234375,2467.677001953125,2478.7554592676443,2997.778297380556,2456.303963432724
2024-10-15,2024-10-14,ETH,1,2606.02197265625,2628.89990234375,2610.149664183985,3097.47689395238,2614.656653087004
2024-10-16,2024-10-15,ETH,1,2611.10205078125,2606.02197265625,2606.9698109389474,3158.607416842091,2591.716469904664
2024-10-17,2024-10-16,ETH,1,2604.2734375,2611.10205078125,2617.5690530628394,3216.5192163843285,2595.8139516217902
2024-10-18,2024-10-17,ETH,1,2641.55224609375,2604.2734375,2608.245212486618,3225.724776367308,2592.537368500675
2024-10-19,2024-10-18,ETH,1,2648.656982421875,2641.55224609375,2619.986883717803,3244.522613921592,2631.995781131117
2024-10-20,2024-10-19,ETH,1,2746.364013671875,2648.656982421875,2662.7980821420856,3272.1275242047977,2640.5042961141007
2024-10-21,2024-10-20,ETH,1,2665.712158203125,2746.364013671875,2743.5519354105395,3298.6280475201825,2728.5376166071874
2024-10-22,2024-10-21,ETH,1,2620.197509765625,2665.712158203125,2666.3845466847724,3276.225329490372,2652.2292000170705
2024-10-23,2024-10-22,ETH,1,2509.098876953125,2620.197509765625,2617.6260154355864,3235.4484818726164,2611.968988880268
2024-10-24,2024-10-23,ETH,1,2534.49853515625,2509.098876953125,2523.517434550449,3144.018075477285,2505.6185069622734
2024-10-25,2024-10-24,ETH,1,2435.93408203125,2534.49853515625,2520.356484759632,3130.3795549655165,2523.5818137795272
2024-10-26,2024-10-25,ETH,1,2479.603271484375,2435.93408203125,2448.99412421776,3039.685593368824,2435.286850910833
2024-10-27,2024-10-26,ETH,1,2505.940673828125,2479.603271484375,2475.6658819858217,3041.3350279520755,2473.280137106038
2024-10-28,2024-10-27,ETH,1,2565.34814453125,2505.940673828125,2508.9345853035484,3056.519297896603,2492.5731488034435
2024-10-29,2024-10-28,ETH,1,2637.95751953125,2565.34814453125,2552.107513809185,3122.491356854074,2549.0979548181804
2024-10-30,2024-10-29,ETH,1,2657.37255859375,2637.95751953125,2648.160092493012,3187.1634282084697,2620.193966617676
2024-10-31,2024-10-30,ETH,1,2515.79931640625,2657.37255859375,2650.89149509614,3204.105581799062,2640.830424696659
2024-11-01,2024-10-31,ETH,1,2511.885498046875,2515.79931640625,2523.917328318774,3116.5555221034056,2508.148765513516
2024-11-02,2024-11-01,ETH,1,2491.068603515625,2511.885498046875,2508.4204453064795,3043.1817445514007,2508.298569698766
2024-11-03,2024-11-02,ETH,1,2456.42529296875,2491.068603515625,2490.829210950946,3016.3799738393127,2486.5838459551505
2024-11-04,2024-11-03,ETH,1,2397.0263671875,2456.42529296875,2456.9858070492514,2948.85291785458,2449.25282567092
2024-11-05,2024-11-04,ETH,1,2422.650634765625,2397.0263671875,2411.4119599021824,2908.688092854871,2388.912624448093
2024-11-06,2024-11-05,ETH,1,2724.169189453125,2422.650634765625,2409.6123008018485,2917.7126241696915,2404.4594533497284
2024-11-07,2024-11-06,ETH,1,2895.58544921875,2724.169189453125,2705.524167068911,3020.710370138155,2685.3574743975178
2024-11-08,2024-11-07,ETH,1,2962.296630859375,2895.58544921875,2897.8157963683384,3145.4814372499222,2853.714645731789
2024-11-09,2024-11-08,ETH,1,3131.14453125,2962.296630859375,2968.929959672814,3235.491357083496,2938.5679280895665
2024-11-10,2024-11-09,ETH,1,3191.331298828125,3131.14453125,3115.1025527294014,3362.210864334126,3101.614599801824
2024-11-11,2024-11-10,ETH,1,3374.81298828125,3191.331298828125,3173.200206060525,3419.550433937696,3154.8338341773524
2024-11-12,2024-11-11,ETH,1,3246.25732421875,3374.81298828125,3378.673285712973,3536.655805666376,3330.154937651446
2024-11-13,2024-11-12,ETH,1,3192.595947265625,3246.25732421875,3264.1938882481622,3500.8580871133872,3211.842491288193
2024-11-14,2024-11-13,ETH,1,3058.94873046875,3192.595947265625,3175.021606381452,3472.3020757470085,3162.911034619964
2024-11-15,2024-11-14,ETH,1,3103.04052734375,3058.94873046875,3069.578256291684,3412.622024043657,3029.669792965051
2024-11-16,2024-11-15,ETH,1,3133.27392578125,3103.04052734375,3094.049231507303,3384.553613114733,3089.611938077708
2024-11-17,2024-11-16,ETH,1,3075.66162109375,3133.27392578125,3145.9179460847827,3393.5798258103723,3115.824105721505
2024-11-18,2024-11-17,ETH,1,3207.8564453125,3075.66162109375,3069.7907508584653,3340.4935892181165,3051.5901558653345
2024-11-19,2024-11-18,ETH,1,3111.384033203125,3207.8564453125,3206.6474235596133,3350.915628223504,3173.9525034413864
2024-11-20,2024-11-19,ETH,1,3072.18798828125,3111.384033203125,3112.410321413939,3330.3694348477948,3078.743611848357
2024-11-21,2024-11-20,ETH,1,3361.053955078125,3072.18798828125,3075.991589003651,3292.0233034337643,3044.9975165367373
2024-11-22,2024-11-21,ETH,1,3331.600830078125,3361.053955078125,3347.142132354837,3311.1179047025685,3317.7455530354687
2024-11-23,2024-11-22,ETH,1,3396.223388671875,3331.600830078125,3324.368142184954,3338.561122197032,3308.167631704181
2024-11-24,2024-11-23,ETH,1,3363.659912109375,3396.223388671875,3410.0063883153507,3382.9635873204124,3368.601595389237
2024-11-25,2024-11-24,ETH,1,3413.5439453125,3363.659912109375,3368.1931344966342,3374.808890349189,3321.6957227947746
2024-11-26,2024-11-25,ETH,1,3326.517333984375,3413.5439453125,3380.073435323844,3298.169310786784,3370.5731057285843
2024-11-27,2024-11-26,ETH,1,3657.249267578125,3326.517333984375,3355.487416867152,3208.896396212121,3298.5365396253337
2024-11-28,2024-11-27,ETH,1,3579.8115234375,3657.249267578125,3636.438825714378,3273.0113700552183,3602.8414504439065
2024-11-29,2024-11-28,ETH,1,3593.494384765625,3579.8115234375,3583.685943877492,3332.653870920283,3530.4654457201464
2024-11-30,2024-11-29,ETH,1,3705.705322265625,3593.494384765625,3587.246443597849,3392.3636270181005,3569.5576714770696
2024-12-01,2024-11-30,ETH,1,3711.1650390625,3705.705322265625,3719.79152578344,3463.573467456298,3678.877497099816
2024-12-02,2024-12-01,ETH,1,3644.198486328125,3711.1650390625,3677.741842144194,3497.1554063202334,3670.5215293737992
2024-12-03,2024-12-02,ETH,1,3620.711669921875,3644.198486328125,3672.246976714135,3486.810710832511,3601.2232814256354
2024-12-04,2024-12-03,ETH,1,3841.3310546875,3620.711669921875,3622.823697892718,3541.6422207146907,3569.7987688291187
2024-12-05,2024-12-04,ETH,1,3811.00830078125,3841.3310546875,3810.482861689684,3620.557268985217,3794.9948132677655
2024-12-06,2024-12-05,ETH,1,4005.810546875,3811.00830078125,3819.437668428128,3582.632323466298,3777.283269337241
2024-12-07,2024-12-06,ETH,1,4002.692626953125,4005.810546875,4013.1598043640265,3647.481780497078,3974.084442578981
2024-12-08,2024-12-07,ETH,1,4005.70458984375,4002.692626953125,3997.751394629513,3763.758791942359,3966.88718989031
2024-12-09,2024-12-08,ETH,1,3718.6904296875,4005.70458984375,3982.920352772552,3819.473026754413,3969.209510428728
2024-12-10,2024-12-09,ETH,1,3631.833740234375,3718.6904296875,3763.9516684233968,3662.3519124586246,3687.1346202282175
2024-12-11,2024-12-10,ETH,1,3832.822021484375,3631.833740234375,3617.444723946634,3542.7625808002904,3616.378611015052
2024-12-12,2024-12-11,ETH,1,3883.1015625,3832.822021484375,3812.276916793564,3585.209600031396,3773.698160822277
2024-12-13,2024-12-12,ETH,1,3911.205322265625,3883.1015625,3884.599818436923,3622.1876479191887,3839.127919376187
2024-12-14,2024-12-13,ETH,1,3868.4052734375,3911.205322265625,3941.8224463387455,3682.53184504597,3872.2055990191934
2024-12-15,2024-12-14,ETH,1,3951.941162109375,3868.4052734375,3852.8318101318487,3728.92982897114,3842.93276074664
2024-12-16,2024-12-15,ETH,1,3987.48095703125,3951.941162109375,3923.030913402831,3766.2985176691695,3893.1985789599335
2024-12-17,2024-12-16,ETH,1,3886.76611328125,3987.48095703125,4010.1450962871886,3792.2724885581306,3923.734211524193
2024-12-18,2024-12-17,ETH,1,3618.791259765625,3886.76611328125,3899.885353378839,3783.587596168709,3826.991597332528
2024-12-19,2024-12-18,ETH,1,3417.927978515625,3618.791259765625,3620.221817498169,3621.309686901634,3584.6849702744003
2024-12-20,2024-12-19,ETH,1,3472.553466796875,3417.927978515625,3415.30599891302,3439.619395391,3414.6109340477287
2024-12-21,2024-12-20,ETH,1,3337.222412109375,3472.553466796875,3476.1226896600847,3321.5749724750144,3455.888692578993
2024-12-22,2024-12-21,ETH,1,3277.53515625,3337.222412109375,3349.386496877731,3297.006355720441,3329.29717528095
2024-12-23,2024-12-22,ETH,1,3415.785400390625,3277.53515625,3283.567688449676,3240.2491043404525,3253.276726769694
2024-12-24,2024-12-23,ETH,1,3492.0498046875,3415.785400390625,3404.9113928868856,3274.4217683320626,3373.3640676593945
2024-12-25,2024-12-24,ETH,1,3493.2353515625,3492.0498046875,3478.42207837705,3347.0293966909635,3442.8699704798087
2024-12-26,2024-12-25,ETH,1,3331.225830078125,3493.2353515625,3514.6051711946275,3406.8520855337774,3432.940594945598
2024-12-27,2024-12-26,ETH,1,3328.9169921875,3331.225830078125,3340.706782724809,3366.349302989488,3277.1422398245136
2024-12-28,2024-12-27,ETH,1,3397.90234375,3328.9169921875,3305.2781441405828,3323.597393369905,3300.8662358961687
2024-12-29,2024-12-28,ETH,1,3349.513427734375,3397.90234375,3398.200687178628,3368.0999006520046,3367.3600901484983
2024-12-30,2024-12-29,ETH,1,3356.392578125,3349.513427734375,3366.1584074940497,3334.2466990159683,3311.0920902502967
2023-07-07,2023-06-30,ETH,7,1870.6025390625,1933.18896484375,1933.9628708500743,1934.3632173522649,2084.560969103578
2023-07-08,2023-07-01,ETH,7,1865.53955078125,1924.56591796875,1920.4935147936255,1976.591657076925,2082.799989211893
2023-07-09,2023-07-02,ETH,7,1863.009765625,1937.4383544921875,1939.249942372985,2022.230917907608,2099.808520651945
2023-07-10,2023-07-03,ETH,7,1880.556396484375,1955.38916015625,1952.2265817754396,2088.0753320379176,2132.038601560211
2023-07-11,2023-07-04,ETH,7,1878.3360595703125,1936.633544921875,1935.1975447837012,2122.807755727122,2073.3235672962974
2023-07-12,2023-07-05,ETH,7,1872.11376953125,1910.5880126953125,1914.5908628967727,2121.3847470941373,2039.88388851744
2023-07-13,2023-07-06,ETH,7,2006.511474609375,1848.636474609375,1849.9522606670253,2078.671229003251,1967.9770913676048
2023-07-14,2023-07-07,ETH,7,1939.3470458984373,1870.6025390625,1868.877313048708,2043.3024026741264,1992.184735856348
2023-07-15,2023-07-08,ETH,7,1931.466552734375,1865.53955078125,1869.062023220249,2016.196302033834,1992.140024675348
2023-07-16,2023-07-09,ETH,7,1923.681884765625,1863.009765625,1863.3380729757357,1990.905952562787,1992.870445255485
2023-07-17,2023-07-10,ETH,7,1911.6461181640625,1880.556396484375,1879.8830957247203,2006.6834697062172,2025.953373859708
2023-07-18,2023-07-11,ETH,7,1897.5992431640625,1878.3360595703125,1875.738028213808,2025.5285260384967,2010.9708536116773
2023-07-19,2023-07-12,ETH,7,1889.0079345703125,1872.11376953125,1874.8194457851864,2031.4008886632555,1997.3607315074744
2023-07-20,2023-07-13,ETH,7,1890.9691162109373,2006.511474609375,2002.3389838488213,2056.6185184138885,2152.846218921267
2023-07-21,2023-07-14,ETH,7,1892.080078125,1939.3470458984373,1938.9534731142603,2049.9285843659845,2077.6585831083344
2023-07-22,2023-07-15,ETH,7,1864.912353515625,1931.466552734375,1929.9420035916469,2045.6311151081768,2082.147962830621
2023-07-23,2023-07-16,ETH,7,1889.191650390625,1923.681884765625,1926.9001426213767,2037.3594220549776,2083.183088739584
2023-07-24,2023-07-17,ETH,7,1850.0020751953125,1911.6461181640625,1906.7380422626384,2046.4611567723955,2076.2517526548177
2023-07-25,2023-07-18,ETH,7,1857.741943359375,1897.5992431640625,1905.1875716411992,2042.83161604486,2043.9425372707803
2023-07-26,2023-07-19,ETH,7,1872.159912109375,1889.0079345703125,1886.85767603586,2033.5396050647803,2018.1396242306137
2023-07-27,2023-07-20,ETH,7,1860.357177734375,1890.9691162109373,1889.985815376428,2027.6657011742711,2021.413479500182
2023-07-28,2023-07-21,ETH,7,1874.744873046875,1892.080078125,1893.224700077423,2027.820107979465,2016.2741878929064
2023-07-29,2023-07-22,ETH,7,1881.06884765625,1864.912353515625,1867.4334569236485,2021.1433447479749,1970.9906173185875
2023-07-30,2023-07-23,ETH,7,1861.643798828125,1889.191650390625,1886.5654552562437,2026.8554157346732,1997.7872177784595
2023-07-31,2023-07-24,ETH,7,1856.162353515625,1850.0020751953125,1851.412731275701,2033.2415803146464,1950.004652854344
2023-08-01,2023-07-25,ETH,7,1871.7921142578125,1857.741943359375,1858.457242682484,2031.8302012323245,1944.1951289669923
